Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
-5.528019299668914,-6.434723891025672,-7.3434740176144695,-8.245445416288996,-9.131997163833548,-9.994782111111002,-10.825845212778184,-11.617706884366893,-12.363429639718257,-13.056667446131438,-13.691698362202569,-14.263441995853622,-14.767464070519592,-15.199970883127632,-15.557796676651249,-15.838386954730701,-16.03978057295791,-16.160593093811926,-16.20000343183966,-16.15774527900356,-16.034104216320472,-15.829920809200155,-15.546599367617668,-15.186121444095152,-14.751062559905536,-14.244610115364301,-13.670579982964414,-13.033428939168152,-12.33825990396139,-11.590816969602853,-10.797467447841981,-9.96516866962574,-9.101418030278301,-8.214185752398096,-7.311830970128504,-6.403002922731825,-5.496530162089704,-4.601301602358188,-3.7261438594756835,-2.8796995659788176,-2.0703111726335304,-1.3059141861476333,-0.5939429145600973,0.058749291597859785,0.6459544756226755,1.1621594742920922,1.6025815223979474,1.9631920242304817,2.2407308958359025,2.432714034521649,2.5374363529610005,2.5539724616492427,2.482176545084659,2.3226823099356975,2.0769031461319765,1.747031893418359,1.336038905624016,0.8476665116006706,0.28641754278448195,-0.3424646146971726,-1.0330269377527361,-1.7786508151043745,-2.572110768868851,-3.405648515644074,-4.271061968666872,-5.159807625341062,-6.063113656480836,-6.972100044684661,-7.877901428148123,-8.771787981425808
20.0409764362117,20.008359850658245,19.976002610243054,19.943907087472763,19.91207563750333,19.880510597911613,19.849214288468584,19.818189010914203,19.787437048734045,19.75696066693757,19.726762111838255,19.696843610835433,19.66720737219802,19.637855584850026,19.60879041815798,19.58001402172024,19.55152852515822,19.523336037909587,19.49543864902343,19.467838426957403,19.44053741937692,19.413537652956386,19.386841133182514,19.360449844159717,19.334365748417614,19.308590786720693,19.283126877880107,19.257975918567666,19.23313978313203,19.2086203234171,19.184419368582663,19.160538724927292,19.136980175713514,19.113745480995277,19.09083637744772,19.068254578199262,19.04600177266606,19.024079626388783,19.002489780871823,18.981233853424822,18.960313437006647,18.939730100071788,18.919485386419154,18.899580815043333,18.88001787998833,18.860798050203744,18.84192276940342,18.823393455926652,18.805211502601832,18.787378276612635,18.76989511936676,18.752763346367153,18.73598424708584,18.719559084840277,18.703489096672275,18.687775493229502,18.672419458649586,18.657422150446784,18.642784699401286,18.62850820945108,18.614593757586476,18.60104239374725,18.587855140722386,18.57503299405249,18.56257692193483,18.55048786513103,18.538766736877406,18.527414422798,18.516431780820238,18.50581964109327
-51.625868752748765,-51.6616213213766,-51.69772706279312,-51.73399178908342,-51.77022138630575,-51.80622285804557,-51.84180534316225,-51.876781102706914,-51.91096647156214,-51.944182770926005,-51.976257178324296,-52.00702355237628,-52.036323210051286,-52.06400565463087,-52.08992925302558,-52.11396186148473,-52.135981399076066,-52.155876368600495,-52.17354632484293,-52.18890229024408,-52.20186711821383,-52.21237580439368,-52.22037574622142,-52.2258269511569,-52.22870219390035,-52.22898712288017,-52.226680316210725,-52.22179328722972,-52.21435043962622,-52.20438897207102,-52.191958732167485,-52.17712201946155,-52.159953337188995,-52.140539092404396,-52.118977244134555,-52.095376899234935,-52.06985785570577,-52.042550093348815,-52.01359321181898,-51.98313581634955,-51.95133485170604,-51.9183548852518,-51.88436734038649,-51.849549682043666,-51.81408455640184,-51.7781588874685,-51.741962933732204,-51.70568930863552,-51.66953196919238,-51.633685177645724,-51.59834244162637,-51.56369543881674,-51.529932932634374,-51.49723968591548,-51.46579537998646,-51.435773546850825,-51.40734052247717,-51.38065442934295,-51.35586419645918,-51.333108625066814,-51.31251550805066,-51.29420081086034,-51.278267921357184,-51.26480697552584,-51.25389426540175,-51.24559173487909,-51.239946568286456,-51.236990875760966,-51.236741478528664,-51.23919979622493
85.88943448329658,85.8931622469424,85.89868111037568,85.90592588412267,85.91481169836798,85.92523555035558,85.93707813488075,85.95020589867757,85.96447325528689,85.97972489586394,85.99579813317347,86.0125252203747,86.02973559263665,86.04725798759176,86.06492240954493,86.08256191164836,86.10001417941871,86.11712290759337,86.1337389700719,86.14972138934603,86.16493811725987,86.17926664312759,86.19259444819431,86.20481932724846,86.21584959899484,86.22560422672328,86.23401286999879,86.24101588670408,86.24656430291074,86.25061976585717,86.25315449286562,86.25415122641257,86.25360320283507,86.25151413935387,86.24789824125514,86.24278022821791,86.23619537592882,86.22818956631025,86.21881933693196,86.2081519175198,86.1962652389727,86.18324789801899,86.16919905867934,86.15422827016025,86.13845517981005,86.1220091194654,86.1050285440485,86.08766030278663,86.07005872604404,86.05238451457878,86.03480342311178,86.01748473640772,86.00059954351708,85.98431882422481,85.96881137079829,85.95424157743187,85.94076713886273,85.92853670793318,85.91768756881785,85.90834338764701,85.90061210483502,85.89458403317094,85.89033022241436,85.88790114473126,85.8873257459939,85.88861089615595,85.89174125821391,85.89667958043532,85.90336740143114,85.91172614315272
57.20718163658622,57.07567456246161,56.94323635200689,56.80991434087925,56.67575735915248,56.540815740471565,56.40514132904428,56.26878748435083,56.131809083453334,55.99426252078781,55.85620570532359,55.71769805497666,55.57880048816665,55.43957541241059,55.300086709850106,55.160399719614,55.02058121692277,54.88069938884795,54.74082380664528,54.601025394588305,54.46137639523631,54.32195033107917,54.18282196251096,54.044067242093064,53.905763265078555,53.76798821617985,53.63082131257299,53.49434274314387,53.3586336039936,53.2237758302331,53.08985212410968,52.95694587952182,52.82514110299168,52.694522331178646,52.5651745450309,52.43718308068569,52.310633537243255,52.185611681552245,52.0622033501589,51.940494348584984,51.82057034811237,51.70251678026555,51.586418729194484,51.472360822172604,51.360427118435574,51.25070099659658,51.14326504088416,51.03820092645684,50.9355893040573,50.83550968427612,50.738040321700716,50.64325809923127,50.551238412849145,50.46205505712662,50.375780111769174,50.29248382948256,50.21223452545682,50.1350984687586,50.06113977592073,49.990420307015015,49.92299956448961,49.858934595047295,49.79827989483426,49.74108731820176,49.68740599029446,49.63728222371016,49.590759439464925,49.5478780924869,49.50867560184984,49.47318628594481
60.380337565245256,60.38072276369372,60.38110492249859,60.38148403991404,60.381860114208266,60.38223314366346,60.38260312657594,60.382970061255946,60.38333394602785,60.38369477923002,60.38405255921491,60.38440728434901,60.38475895301289,60.385107563601146,60.38545311452249,60.38579560419971,60.386135031069614,60.38647139358316,60.38680469020536,60.387134919415324,60.38746207970625,60.38778616958547,60.38810718757438,60.388425132208475,60.38874000203743,60.38905179562495,60.38936051154894,60.38966614840137,60.38996870478836,60.39026817933016,60.39056457066116,60.390857877429916,60.39114809829904,60.39143523194539,60.3917192770599,60.39200023234771,60.392278096528116,60.392552868334505,60.39282454651452,60.3930931298299,60.393358617056606,60.393621006984745,60.3938802984186,60.394136490176656,60.394389581091566,60.39463957001016,60.394886455793504,60.395130237316785,60.39537091346944,60.395608483155115,60.39584294529162,60.39607429881099,60.39630254265944,60.39652767579745,60.39674969719966,60.39696860585497,60.397184400766484,60.3973970809515,60.397606645441584,60.397813093282515,60.39801642353429,60.39821663527113,60.398413727581534,60.398607699568196,60.398798550348076,60.398986279052345,60.39917088482647,60.39935236683011,60.39953072423721,60.39970595623594
-88.81648448347093,-88.81650639742972,-88.81652878218806,-88.81655163334352,-88.81657494640247,-88.81659871678096,-88.8166229398057,-88.81664761071492,-88.81667272465948,-88.81669827670375,-88.81672426182662,-88.81675067492259,-88.8167775108027,-88.81680476419568,-88.81683242974896,-88.81686050202977,-88.8168889755263,-88.8169178446487,-88.81694710373027,-88.81697674702862,-88.81700676872686,-88.81703716293465,-88.81706792368959,-88.81709904495814,-88.81713052063719,-88.81716234455494,-88.8171945104724,-88.81722701208452,-88.81725984302149,-88.81729299685001,-88.81732646707465,-88.81736024713895,-88.81739433042708,-88.81742871026479,-88.81746337992105,-88.81749833260919,-88.81753356148836,-88.81756905966489,-88.81760482019368,-88.8176408360795,-88.81767710027853,-88.81771360569957,-88.81775034520568,-88.8177873116154,-88.81782449770431,-88.81786189620641,-88.81789949981555,-88.81793730118696,-88.81797529293861,-88.81801346765272,-88.8180518178772,-88.81809033612724,-88.8181290148866,-88.81816784660921,-88.81820682372069,-88.81824593861978,-88.81828518367983,-88.81832455125038,-88.81836403365858,-88.81840362321074,-88.81844331219382,-88.818483092877,-88.81852295751318,-88.8185628983404,-88.8186029075835,-88.81864297745554,-88.8186831001594,-88.81872326788927,-88.81876347283213,-88.81880370716937
-25.381974141749854,-24.365795107228323,-23.384616375198025,-22.460609840648797,-21.615339372755706,-20.869045548322262,-20.239956806937776,-19.743666074506436,-19.39260271148801,-19.19561914431894,-19.15770229667533,-19.27981362345998,-19.55885850658463,-19.987785037913934,-20.555811966672884,-21.24878382422578,-22.04964651531628,-22.93902867630437,-23.89590391683955,-24.8982989057963,-25.92400486018461,-26.95124768175341,-27.95927590134562,-28.928835288547102,-29.84251259478327,-30.684945765502714,-31.442911454655896,-32.10531088039516,-32.663081084465155,-33.109060592833515,-33.43783709614358,-33.645601142242946,-33.73002498467547,-33.69018043644625,-33.526504288055555,-33.240814714300235,-32.83637705777905,-32.31801229174517,-31.692236226399757,-30.967412194790793,-30.153894873192897,-29.264138717772017,-28.312742186921742,-27.316399551351648,-26.293736595351604,-25.265015263712094,-24.251704794822952,-23.275931533105016,-22.35983399722888,-21.524861155963166,-20.79105798952873,-20.1763822853188,-19.69609082078176,-19.36222360624298,-19.183204386937856,-19.16356663397399,-19.303808322243913,-19.600376082823647,-20.045778741218285,-20.62882992876195,-21.33501740826278,-22.146991648966058,-23.04515786752503,-24.008345441895273,-25.01451862494489,-26.04148556112896,-27.067560976706186,-28.07214254163581,-29.03617116117609,-29.942459350043993
79.93663837523673,79.93287723490188,79.92963872006109,79.92693723925532,79.92478483197215,79.92319110389134,79.92216317499116,79.92170564095179,79.92182054818329,79.9225073826909,79.92376307287253,79.92558200622486,79.92795605981514,79.93087464425983,79.93432476083802,79.93829107126054,79.94275597951459,79.94769972511283,79.95310048699143,79.95893449723059,79.96517616370916,79.97179820075607,79.9787717668235,79.98606660818146,79.9936512076211,80.00149293715111,80.00955821368264,80.01781265671734,80.02622124708304,80.03474848580039,80.04335855220882,80.05201546053323,80.06068321413045,80.06932595671528,80.07790811993156,80.0863945666993,80.09475072983544,80.10294274551295,80.11093758118695,80.11870315767997,80.12620846517724,80.13342367293923,80.14032023258999,80.14687097488648,80.153050199916,80.1588337607051,80.16419914025447,80.1691255220397,80.17359385403805,80.17758690635645,80.18108932254566,80.18408766469054,80.18657045236779,80.18852819555842,80.18995342159593,80.19084069622157,80.19118663880465,80.19098993177238,80.19025132427689,80.18897363011077,80.18716171986468,80.18482250730362,80.18196492992213,80.17859992362385,80.17474039145735,80.17040116633004,80.1655989676139,80.16035235155252,80.15468165537882,80.14860893505656
-53.230525987451216,-52.15445491624693,-50.960368913030855,-49.67573714219008,-48.33640876047365,-46.986755815830705,-45.678695432453246,-44.46935262139562,-43.41736684932834,-42.57816264282162,-41.998800538646925,-41.71319637153575,-41.73848737956254,-42.073145025595856,-42.6971445966651,-43.57416381161915,-44.65544882288745,-45.88470958787917,-47.20325206836708,-48.55457537173087,-49.887859285513166,-51.160074598293924,-52.33675916651084,-53.39172631491502,-54.306071309007685,-55.06683229105584,-55.665588453040655,-56.097185207059546,-56.3586938553781,-56.4486549025295,-56.36662059551108,-56.11299812177817,-55.68919258056814,-55.098050562190636,-54.344603212358976,-53.43709422042624,-52.388245655707564,-51.21665740900403,-49.94815466800562,-48.616804813327995,-47.26524970114618,-45.94398592026,-44.70931907639286,-43.61993640599455,-42.73235025263877,-42.09577446770746,-41.74720014041619,-41.70746636201645,-41.97897436413985,-42.54542111185924,-43.373595973981814,-44.41694536625345,-45.62031690370789,-46.9251094341684,-48.27403725427495,-49.61488086802463,-50.90288904395697,-52.101815477738334,-53.18382013236539,-54.12859049084286,-54.92204796499504,-55.554940428481984,-56.02152978267946,-56.31849737610845,-56.44412639271703,-56.39778193319082,-56.17969192284494,-55.79102785404991,-55.23428588801068,-54.513968282884285
-51.88062130657861,-52.0911847661245,-52.30100944715488,-52.50996262184899,-52.71791585230689,-52.92474501229012,-53.13033029687647,-53.33455622061409,-53.5373116047798,-53.738489554360896,-53.93798742538947,-54.135706783264496,-54.33155335269774,-54.52543695991831,-54.71727146776439,-54.90697470428234,-55.094468385441225,-55.27967803255717,-55.462532885005054,-55.642965808776424,-55.82091320142293,-55.99631489390241,-56.16911404982226,-56.33925706255143,-56.50669345064738,-56.67137575202054,-56.83325941723324,-56.99230270230545,-57.14846656137474,-57.30171453953335,-57.45201266614131,-57.599329348890635,-57.74363526887308,-57.88490327688143,-58.02310829115317,-58.15822719674469,-58.290238746704574,-58.41912346519601,-58.54486355270056,-58.66744279341891,-58.786846464968434,-58.903061250463026,-59.01607515304651,-59.12587741293877,-59.23245842704157,-59.33580967114047,-59.43592362472937,-59.53279369847519,-59.626414164331905,-59.71678008830622,-59.8038872658701,-59.88773216001023,-59.96831184189861,-60.04562393416508,-60.11966655674765,-60.1904382752944,-60.25793805208729,-60.32216519945683,-60.38311933565426,-60.44080034314729,-60.49520832930461,-60.54634358943382,-60.59420657213784,-60.63879784695494,-60.68011807424843,-60.71816797731286,-60.75294831666491,-60.7844598664887,-60.81270339320638,-60.8376796361478
87.49637034325967,87.49612697488098,87.49593522908141,87.4957953861608,87.49570765062344,87.49567215080606,87.4956889386439,87.49575798957632,87.49587920259135,87.49605240040982,87.49627732980797,87.496553662078,87.49688099362479,87.49725884669748,87.49768667025351,87.4981638409527,87.4986896642783,87.49926337578233,87.49988414245085,87.50055106418618,87.50126317540096,87.50201944672072,87.50281878678904,87.50366004417127,87.5045420093515,87.50546341681701,87.50642294722525,87.5074192296474,87.50845084388274,87.50951632283851,87.5106141549683,87.51174278676439,87.51290062529684,87.51408604079418,87.51529736925946,87.51653291511589,87.51779095387609,87.51906973482944,87.52036748374209,87.52168240556347,87.52301268713494,87.52435649989454,87.52571200257351,87.52707734387936,87.52845066516093,87.52983010305134,87.53121379208432,87.5325998672799,87.53398646669629,87.53537173394356,87.53675382065666,87.53813088892427,87.53950111367072,87.54086268498882,87.54221381042038,87.54355271718347,87.54487765434347,87.54618689492689,87.54747873797633,87.5487515105452,87.5500035696313,87.55123330404837,87.55243913623481,87.55361952399936,87.55477296220282,87.55589798437636,87.55699316427554,87.55805711737094,87.55908850227476,87.56008602210444
66.4965800172061,65.85461357923468,65.1022066594801,64.23657808559248,63.25597134786853,62.16041194437259,60.952659394798864,59.639344404195654,58.232237958247154,56.74953540199961,55.21696037393079,53.66841820543422,52.1458866514883,50.69826092451419,49.37899700826914,48.24261671816902,47.34039986254241,46.71581180571137,46.40032414287245,46.41025214950745,46.745078183646285,47.3875052280414,48.30523284119932,49.454196598434365,50.78278996464651,52.23643901234712,53.76187483831111,55.310566234132054,56.841002877314516,58.31978078113127,59.721656611992046,61.0288582913166,62.22996313482911,63.31860995263395,64.29223534685545,65.15094678084398,65.89658241464416,66.53196520934743,67.06033445730624,67.48492700304888,67.80867814690976,68.03401474761625,68.16271778971705,68.19583715180485,68.13364676222669,67.97563350978358,67.7205182187385,67.36631186847421,66.9104152390252,66.34977543318608,65.68111822691601,64.90128055793805,64.00767173666392,62.99889335425367,61.875543424609184,60.6412158433368,59.303676806260114,57.87615119437518,56.37858377437762,54.838660468490964,53.29230460323045,51.78333519759332,50.36202575695977,49.08245379451927,47.99876742449531,47.16075575129391,46.60931066016792,46.37244254994263,46.46244530194993,46.87462924563001
