Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
-59.14297092846359,-59.07716997393245,-59.0268105753714,-58.99218029946333,-58.9734779404177,-58.97081121310774,-58.984195496611825,-59.01355365444972,-59.05871693528399,-59.119426935218094,-59.19533858077365,-59.286024070853735,-59.390977697125784,-59.509621445842996,-59.641311270614466,-59.785343915373645,-59.94096415998584,-60.10737235765487,-60.2837321334812,-60.46917811700719,-60.662823588069855,-60.8637679243855,-61.071103750559274,-61.28392370114908,-61.50132672449382,-61.72242386872544,-61.94634350622368,-62.17223596729605,-62.39927756767346,-62.62667402718344,-62.853663288441616,-63.0795177544134,-63.303545972136696,-63.52509379672579,-63.74354507501904,-63.958321891961,-64.16888442513458,-64.37473045392186,-64.57539456973123,-64.77044713275552,-64.95949301898732,-65.1421701988838,-65.31814818629731,-65.48712639321182,-65.64883242257717,-65.80302032821861,-65.94946886751207,-66.0879797693263,-66.2183760367024,-66.34050030090835,-66.45421324090209,-66.55939207987903,-66.65592916847591,-66.74373066235361,-66.8227153002796,-66.89281328746658,-66.95396528778038,-67.00612152749132,-67.04924101248905,-67.08329086029009,-67.10824574771966,-67.12408747482246,-67.13080464532968,-67.12839246386083,-67.1168526499466,-67.09619346890275,-67.06642987954517,-67.02758379868895,-66.97968448230237,-66.92276902306759
0.44213614001718343,-0.4276601422736279,-1.2805028500523048,-2.1131970928781163,-2.922671708704108,-3.70599635083303,-4.460395625189354,-5.183260170647664,-5.872154689592245,-6.524823040815813,-7.139190597915269,-7.713364150560012,-8.24562968189193,-8.734448392688236,-9.178451362705825,-9.57643324358219,-9.927345368076942,-10.230288639832548,-10.484506538752349,-10.689378541892692,-10.844414220481509,-10.949248231949717,-11.003636382915571,-11.007452895708065,-10.960688967706478,-10.863452669670751,-10.715970186298803,-10.518588359321594,-10.271778450375454,-9.976140997608962,-9.63241159661377,-9.241467393218068,-8.804334033703832,-8.322192778261094,-7.7963874475538555,-7.228430842124108,-6.620010252316417,-5.972991664987938,-5.289422275025778,-4.571530926964271,-3.8217261466306534,-3.0425914758200405,-2.236877894514039,-1.4074932038204382,-0.5574883458968595,0.30995924954411147,1.1915650844360564,2.0839594531091397,2.9837113126233397,3.8873536384437353,4.791409670681726,5.6924194122349485,6.586965726018099,7.471699395068871,8.34336255539459,9.198809983656508,10.035027815085433,10.849149375070533,11.638467923732664,12.400446229565253,13.132722999564592,13.833116293876738,14.499624138889159,15.130422621386595,15.723861796801785,16.27845977694071,16.792895378116636,17.265999711416658,17.69674708534856,18.084245570071754
88.83349689282068,88.83415162344673,88.83492221879202,88.83580357204504,88.83678986606004,88.83787462095879,88.83905074639102,88.84031059779139,88.8416460359419,88.84304848913719,88.84450901724861,88.84601837699735,88.84756708777091,88.8491454973531,88.85074384698157,88.85235233519819,88.85396118001461,88.85556067897507,88.85714126676157,88.85869357004795,88.86020845937158,88.86167709785036,88.86309098662629,88.86444200696934,88.86572245901931,88.8669250971831,88.86804316223797,88.86907041021774,88.87000113818027,88.87083020696721,88.87155306107647,88.87216574576976,88.87266492153506,88.87304787601606,88.87331253351029,88.87345746212145,88.87348187863451,88.87338565116211,88.87316929958847,88.87283399381634,88.87238154979813,88.87181442331224,88.87113570142331,88.87034909154787,88.86945890802984,88.86847005611718,88.86738801322291,88.86621880734812,88.86496899254558,88.86364562130805,88.86225621377713,88.8608087236866,88.85931150097778,88.85777325105575,88.85620299069139,88.85461000061774,88.85300377491716,88.85139396734911,88.84979033482661,88.8482026783083,88.84664078143689,88.84511434731628,88.84363293388108,88.84220588837087,88.84084228147519,88.83955084176216,88.8383398910432,88.83721728135541,88.83619033426076,88.83526578316771
-7.025039633176351,-7.873408859242319,-8.753518035020253,-9.655921627827189,-10.57101056906598,-11.489156118273945,-12.400851618196661,-13.296846549225231,-14.168267823930709,-15.006724238698567,-15.804391293616536,-16.55407504548531,-17.249255109025942,-17.884108225242237,-18.45351486858322,-18.95305210703716,-19.378976347041956,-19.72819970962892,-19.998263640928386,-20.187313015643632,-20.294073503287,-20.317834383562047,-20.25843835773139,-20.11627923369414,-19.89230768043402,-19.58804456293467,-19.205600690608485,-18.747701153302422,-18.217711799538453,-17.61966486337756,-16.95828031270483,-16.238979226317635,-15.467885467888578,-14.65181216493956,-13.798230057151045,-12.915215658050386,-12.011378344469195,-11.095766870124367,-10.177757270561925,-9.266925532332113,-8.372909575255099,-7.505265895225319,-6.673326531788467,-5.88606181893226,-5.151953680637878,-4.478883143177164,-3.874034401489545,-3.343816368168612,-2.8938013173864694,-2.5286791516489435,-2.2522250628899467,-2.0672779786205253,-1.97572717983735,-1.978504812903261,-2.075582627123066,-2.265972069350516,-2.5477277623986088,-2.917955286539263,-3.3728249743517527,-3.907594024762908,-4.516639559251849,-5.193505217728388,-5.930963488260191,-6.721095187355033,-7.555386406311881,-8.424841913296635,-9.320112591575421,-10.231633169463473,-11.149765427359219,-12.06494139708341
-61.17430805639688,-61.21919133833815,-61.680912470266485,-62.51172910815173,-63.631672085398606,-64.94488979247261,-66.35609086145902,-67.78273536660244,-69.1612380581851,-70.44785969297259,-71.61618388801057,-72.65312422007602,-73.55483454000084,-74.32323261158203,-74.96335829226973,-75.48151702123282,-75.88405182904506,-76.17657189782268,-76.36349114286448,-76.44776720831419,-76.43076666683697,-76.31221223626588,-76.09019303137009,-75.76124163040883,-75.32050500236967,-74.76206295621216,-74.07947968918945,-73.26671068337009,-72.31952235392681,-71.23759791484298,-70.02746365665067,-68.7062157575037,-67.30568738970571,-65.87613505658506,-64.48784730754363,-63.22864653860867,-62.19564768527541,-61.48130292951529,-61.156403116082146,-61.255016439514186,-61.766678538463665,-62.63882821321345,-63.788539782426724,-65.11918197067497,-66.53651747708838,-67.96017729042816,-69.32911886680255,-70.6019722069847,-71.75423284817532,-72.77419563339718,-73.65891550651278,-74.41083170123018,-75.0352310776595,-75.53848038838639,-75.92686499312425,-76.20586382174439,-76.37971846989163,-76.45119150762788,-76.42144388703255,-76.28999066453174,-76.05471900010858,-75.71197505471424,-75.25674994777677,-74.68302214362126,-73.98434625915425,-73.15481528065287,-72.19055720547384,-71.09193867567649,-69.86659817189631,-68.53325764298143
45.32120317815671,45.98444180017357,46.95672673753034,48.17872250113207,49.58132974493786,51.092987186702224,52.64607169480246,54.18151018653902,55.65126613220753,57.018881309618195,58.25858017968388,59.353539211880104,60.29384519000737,61.07450874970808,61.6937386839884,62.15155910946248,62.448775019158184,62.586254997798875,62.56449077167113,62.383400748894104,62.042360803802055,61.5404650175572,60.877038040576295,60.05243510140143,59.06916956276082,57.933392470858806,56.65670205650884,55.25817201200034,53.76635172871883,52.220826206485256,50.67277834285905,49.183956356433,47.82360475892358,46.66330562666946,45.770223376557745,45.199766348359006,44.988966359715015,45.15182407857414,45.67750814312082,46.531750236517325,47.66117114775502,48.99971270309457,50.475959037512894,52.02003312388317,53.569001384598316,55.0702199257265,56.482611003054984,57.77627397047669,58.93102047342826,59.93440429083268,60.7796794697447,61.46395392822613,61.98666467657919,62.348405599105924,62.5500873367749,62.59239005372541,62.47547181927326,62.19890872861204,61.76186149907459,61.163482877706635,60.40359697797132,59.483690639226865,58.408250501026984,57.18644700122476,55.83409567410937,54.375708683,52.84629212563927,51.292382910412634,49.77172515783556,48.35105397917194
-55.65749656657438,-55.96030296176932,-56.257417034550706,-56.54805483376543,-56.83149003656185,-57.10705263874741,-57.37412723063653,-57.632150931885285,-57.88061105523412,-58.119042564590416,-58.34702538775228,-58.56418163854866,-58.77017279746304,-58.96469689410151,-59.147485729308855,-59.31830216944557,-59.47693754040035,-59.62320914438913,-59.75695791851552,-59.87804625045975,-59.98635596352077,-60.08178648054786,-60.164253174039935,-60.233685907832154,-60.290027774293996,-60.3332340297896,-60.36327123025925,-60.38011656812331,-60.38375741124524,-60.3741910443714,-60.351424613247914,-60.315475271454766,-60.26637052984945,-60.20414880833156,-60.12886018938344,-60.04056737246202,-59.93934682777205,-59.82529014719357,-59.698505589123535,-59.55911981267875,-59.40727979505395,-59.24315492379491,-59.06693925329895,-58.87885391196537,-58.67914964306795,-58.46810945860281,-58.246051381085216,-58.013331243552635,-57.77034551292679,-57.51753409646426,-57.25538308538482,-56.98442738403932,-56.70525316732787,-56.41850010370228,-56.12486327621134,-55.82509472993388,-55.52000457107108,-55.21046154123534,-54.897392990373845,-54.58178417359472,-54.2646768011806,-53.94716677749942,-53.63040107350786,-53.31557368916161,-53.00392067626994,-52.696714209021366,-52.39525570829929,-52.10086804661818,-51.8148868825385,-51.538651196152934
85.69091910269243,85.66637930461339,85.62880464279294,85.57823398670968,85.51475026016554,85.438508731049,85.3497738228657,85.2489648027181,85.13671018719856,85.01390977623747,84.88180176703153,84.74203035057272,84.59670659510232,84.44845251488553,84.30041554337184,84.15623906190478,84.0199753578009,83.89593161719345,83.78844805910903,83.70161973453929,83.63898783914652,83.60323895126817,83.59595695660789,83.6174690241762,83.66681308633429,83.74183278073444,83.83938261597308,83.95560779578629,84.08625430447661,84.2269665961965,84.3735402050097,84.52211056853282,84.669273101754,84.81214017328197,84.94834698021462,85.0760206723812,85.19372650547876,85.30040255158059,85.39529161553945,85.47787620598149,85.54782006781268,85.6049180300149,85.64905473756986,85.68017212661789,85.69824515376696,85.70326519781588,85.69523062828469,85.67414421392807,85.64001727636116,85.5928807397968,85.5328034513122,85.45991830604837,85.3744567554853,85.27679213375652,85.16749181526318,85.0473774073255,84.9175908721029,84.77966258069965,84.635574835824,84.4878115364888,84.33938184744069,84.19380376859631,84.05503349225958,83.92732963483986,83.81504877748189,83.72238025219855,83.65304222677426,83.60997459724238,83.5950726079164,83.60900451813788
-52.815628754200254,-53.40020642392593,-53.88385203326562,-54.265839820296605,-54.54584001234588,-54.72374501365399,-54.799544626711146,-54.773248116857225,-54.644851351988166,-54.414348178322996,-54.08178632901911,-53.647369227193735,-53.11160575288522,-52.475510073103486,-51.74085261271441,-50.910460758149284,-49.988563534514114,-48.98116800231609,-47.89644650983594,-46.74510377636825,-45.54068240146782,-44.29975699911497,-43.04196364151075,-41.789815660385926,-40.56827116834526,-39.40404190209334,-38.32466421755192,-37.357385609627954,-36.52794701692874,-35.85935648069924,-35.370750796954695,-35.076430160705605,-34.985131243385055,-35.099582385200954,-35.416364731608596,-35.92608624857794,-36.61385988716003,-37.4600599857398,-38.44131081716883,-39.53163942296592,-40.70370591926232,-41.93001405653328,-43.184007491135326,-44.4409740500994,-45.67870813405127,-46.877914140917234,-48.02236447395153,-49.098848907239486,-50.09696522663795,-51.008804407297404,-51.82857936832544,-52.55223758950012,-53.177087425328324,-53.70145791509895,-54.124403499950716,-54.44545881155573,-54.6644445735631,-54.78132335741785,-54.79610305152621,-54.708786026545454,-54.51936274302527,-54.227849634294785,-53.83437222406262,-53.339295325839444,-52.74340251565606,-52.04812651905781,-51.25583030748618,-50.37013514197618,-49.39628618859047,-48.341538538967036
-65.36146274896537,-66.68784262693477,-67.88957131128001,-68.96755838767501,-69.92564608285788,-70.7693789253256,-71.50510012732883,-72.13931760856288,-72.67827795805725,-73.1276926582389,-73.49257096346724,-73.77712430878374,-73.98471637166183,-74.11784040439204,-74.17811125429049,-74.16626389357278,-74.08215366505111,-73.92475618957597,-73.69216733326118,-73.3816061409506,-72.9894265538039,-72.51114740662699,-71.9415150241536,-71.27461906674787,-70.50409036027531,-69.62341919698181,-68.6264432002354,-67.50806311038467,-66.2652482759092,-64.89838343605679,-63.41297306795614,-61.82164552169726,-60.1462763092192,-58.419883199822266,-56.68777054951149,-55.00729172654645,-53.445657261180905,-52.075517423001486,-50.968569364780755,-50.18802753666621,-49.78122508567527,-49.773712477509896,-50.16596715881855,-50.933331452363156,-52.029190265866255,-53.39079276072965,-54.94661914242744,-56.62392982198378,-58.3552190132087,-60.08271384148997,-61.76064681178457,-63.355556921628114,-64.84518517209825,-66.21659705369267,-67.46406039895385,-68.58703265849958,-69.58844375926819,-70.47333598547839,-71.24784658705492,-71.9184823116056,-72.49162415102347,-72.97320367629837,-73.36850147937892,-73.68202884751177,-73.91746360014915,-74.0776191693978,-74.16443239829286,-74.17896040468908,-74.12138057209712,-73.99099066208628
-37.3293483506856,-38.314313897592505,-39.2544580564395,-40.143089896991675,-40.974571236081076,-41.7442361255062,-42.448293318682275,-43.083719579621594,-43.64815055261878,-44.13977460485592,-44.55723375868772,-44.89953466288053,-45.165971578754686,-45.35606260257716,-45.46949980399791,-45.50611360654566,-45.465851533722805,-45.348771351186834,-45.15504860797168,-44.884998573317205,-44.539112536033926,-44.11810833606837,-43.622994789198835,-43.055149303862635,-42.41640743790484,-41.70916237798744,-40.93647134101835,-40.10216472153035,-39.21095250989663,-38.268521203449176,-37.28161330012566,-36.258080722230204,-35.20690340786157,-34.138165050897015,-33.06297971246715,-31.993365777952192,-30.942067324045293,-29.922327029633426,-28.947618797955148,-28.03135167636504,-27.186558942283565,-26.425587030034905,-25.759798234337378,-25.199299065738217,-24.752703213754923,-24.426934883152892,-24.227075382749053,-24.156253700267428,-24.215580604519225,-24.404125541894356,-24.718935980930326,-25.155099498124503,-25.705849325277423,-26.362713875987062,-27.11570966285277,-27.953574950440615,-28.864038653738415,-29.834115806472383,-30.85041795567448,-31.899464681043472,-32.96798156874467,-34.04317063721156,-35.11294137440162,-36.166093883498064,-37.19244963681088,-38.18292942612755,-39.129581747814946,-40.02556769598441,-40.86511027028682,-41.643416832277666
57.73628870028372,58.596741858151546,60.03479586822029,61.874732161155464,63.92607228433658,66.02121258982723,68.0357583295985,69.89165851760593,71.54958314503432,72.99756656382631,74.24042795108855,75.29176750707852,76.16865553043112,76.88844725516005,77.46704852389614,77.91807871562467,78.25254310442683,78.47876640566791,78.60243805620402,78.62668374198392,78.55211731337415,78.37685197226521,78.09646691161598,77.70394148723395,77.18958926497346,76.5410555460107,75.74349267306566,74.78010785206534,73.63339774402601,72.28754119761717,70.73257909650955,68.97104795536934,67.02738618946464,64.95928571309254,62.86790342723598,60.900969365409416,59.24145985301223,58.07785430294161,57.561037908171606,57.762957443235344,58.655143804894664,60.11733540119197,61.972039672821744,64.02914058114169,66.12283776070312,68.13105760368717,69.97788416132455,71.62560296783342,73.06330206701209,74.29639541424979,75.33875751112659,76.20753258640431,76.92003593518379,77.49207521871426,77.9371461674768,78.26612259437002,78.48719827289989,78.60593509883407,78.62533447781068,78.54588757339073,78.36558426958699,78.07987779564378,77.68161793719558,77.16098639474387,76.50549984998298,75.70019820994527,74.72821766389113,73.57206974921156,72.2161060774861,70.6508038390147
46.53302305973889,47.885613308306,49.278109593763816,50.68347746575714,52.07783293906559,53.44089122299853,54.756104722698296,56.010545728585676,57.1946038045731,58.30156873733032,59.327161018054476,60.26905787430391,61.12644781878575,61.899633166346,62.58968928465002,63.19818177221209,63.7269379777418,64.1778666994933,64.55281890493747,64.85348234288156,65.08130356120093,65.23743179937038,65.32268030868603,65.33750175842654,65.28197546436733,65.1558052156607,64.95832748824975,64.68853083992336,64.34508830792501,63.9264056917266,63.43068970086981,62.85604104972698,62.2005786084293,61.46260152216319,60.64079654336675,59.73449731705669,58.74400052257522,57.67094000244617,56.51871367537093,55.29294866661646,54.001977676125215,52.657284962439434,51.27386549176807,49.8704292238529,48.469378683627994,47.09649640223787,45.780302238550675,44.551078064788314,43.43960313267994,42.47568804107133,41.686628066705104,41.095710217335544,40.72090129240009,40.57382131855102,40.659076232282175,40.97399307677489,41.50877368301479,42.24705765435524,43.16685901687213,44.24181104615022,45.44262265360178,46.738623924089985,48.099266411645274,49.495451741187956,50.90059028897865,52.291334156987816,53.64797520612498,54.95453936639361,56.19863589782692,57.371132563027786
