Theta1,Theta2,Theta3,Theta4,Theta5,Theta6,Theta7,Theta8,Theta9,Theta10,Theta11,Theta12,Theta13,Theta14,Theta15,Theta16,Theta17,Theta18,Theta19,Theta20,Theta21,Theta22,Theta23,Theta24,Theta25,Theta26,Theta27,Theta28,Theta29,Theta30,Theta31,Theta32,Theta33,Theta34,Theta35,Theta36,Theta37,Theta38,Theta39,Theta40,Theta41,Theta42,Theta43,Theta44,Theta45,Theta46,Theta47,Theta48,Theta49,Theta50,Theta51,Theta52,Theta53,Theta54,Theta55,Theta56,Theta57,Theta58,Theta59,Theta60,Theta61,Theta62,Theta63,Theta64,Theta65,Theta66,Theta67,Theta68,Theta69,Theta70
-10.496858598216928,-10.15394189984284,-9.689246990606794,-9.11284370275005,-8.43744194988635,-7.678218641279753,-6.852561606621428,-5.979720363397225,-5.0803632954543785,-4.176052420184716,-3.288658191896298,-2.439745343661394,-1.6499647104278068,-0.9384844567554144,-0.32248763587109375,0.18324679994659177,0.5666731886180264,0.8187215761289125,0.9334625969165387,0.9082062243931108,0.7435440675917401,0.4433402067579291,0.014669436956500597,-0.5323040128055412,-1.1845179892515159,-1.9262852547739306,-2.7396550985628365,-3.6048636612927987,-4.500862790618573,-5.4059065356131635,-6.298165524869705,-7.1563346304330295,-7.960199781339723,-8.691135554732053,-9.332514962850349,-9.870024524528464,-10.29188887293307,-10.589017788760787,-10.755093406518123,-10.786616044719818,-10.682924041309988,-10.446197043413125,-10.081444613393282,-9.596474108444609,-9.001824927005522,-8.310651676825627,-7.538537680691414,-6.703223155599579,-5.824239381223428,-4.92245037130867,-4.019515282828006,-3.137295760637193,-2.297240278913538,-1.5197805540512823,-0.8237726441978652,-0.2260081297284927,0.25918938371965494,0.6202778860619194,0.8487250836129258,0.9391609316454164,0.8894659479072791,0.7008043419781457,0.3776059412326499,-0.07250530265978378,-0.6388440071229797,-1.3078682977255982,-2.063467754687951,-2.8873407552047814,-3.759459529199378,-4.658610854078821
62.13635213965854,62.54387200701124,62.80002436495176,62.905443367315605,62.86044707111881,62.66489568412423,62.31825175493638,61.81984713539573,61.16937659364986,60.367648447101466,59.417623357010285,58.325755999020174,57.10361124589917,55.7696480442131,54.350948690314404,52.884534131711725,51.417789329966844,50.00749483991113,48.71709336642518,47.612142832476565,46.754363342908306,46.195129509808304,45.96952340055732,46.09204593169005,46.55479729763618,47.32847144035716,48.36597602031983,49.60799227443216,50.98943738779789,52.445688278722265,53.91761141428183,55.35484989457705,56.71728934749387,57.97499704850356,59.10711804750577,60.10022534225981,60.94652298324234,61.6421642692072,62.18582261522734,62.57756281905834,62.81800759748521,62.90777094068957,62.847126379500395,62.635886494828846,62.27348411729943,61.75926171118717,61.09299019709113,60.275648223928535,59.31049227499697,58.20442925331252,56.96965678431807,55.6254540424855,54.19988707224749,52.73105515413298,51.26739389007718,49.86653644425992,48.5923865833881,47.510398158102056,46.68151817509321,46.15568333369945,45.965997305047196,46.12466813050149,46.621474289004794,47.42505027113539,48.486747920002834,49.74634261748675,51.13852314687966,52.599030173147675,54.069522164836506,55.50066902535638
87.03581613631445,87.04841420877625,87.0566725914132,87.06051853130934,87.059918770983,87.05487847080884,87.04544137776423,87.03169123325385,87.01375435769847,86.99180328847648,86.96606127602071,86.93680735705719,86.90438162298756,86.86919018741719,86.83170923651309,86.79248743166585,86.75214584473,86.7113745670546,86.67092517399517,86.63159837608747,86.5942264693193,86.5596506172506,86.5286935398263,86.50212879910943,86.48064848050241,86.46483156554018,86.45511557014528,86.45177399206655,86.45490173200062,86.46440994938223,86.48003087940849,86.5013321180543,86.52773894204351,86.5585625177289,86.5930314620783,86.63032417756024,86.66959965154986,86.71002490281427,86.75079786405773,86.79116510610605,86.83043435479117,86.8679821763818,86.90325749326419,86.9357817451268,86.96514655453922,86.99100971890145,87.01309026276898,87.0311631708367,87.04505430151781,87.05463586670716,87.0598227618473,87.06056994409975,87.05687098421775,87.0487578563335,87.03630197468952,87.01961643206988,86.99885933594769,86.97423807024326,86.946014229258,86.91450887390407,86.88010764981506,86.84326518748985,86.80450808687075,86.76443568960117,86.72371778500067,86.68308840898136,86.64333500875513,86.60528248588845,86.56977200901535,86.53763499635645
0.06760743156074292,0.776733695140505,1.3964344401070634,1.9136162602993712,2.317456309529132,2.5995792627030125,2.7541773412802923,2.7780840084397305,2.670810643308633,2.434551972094531,2.0741611927283192,1.5970906808045708,1.0132900367785513,0.33505103563116134,-0.423210499867059,-1.2452424759138812,-2.1133144684943175,-3.0086385401941294,-3.91183752441265,-4.803438586258331,-5.664365915619262,-6.476406203843416,-7.222624192212839,-7.88771229659243,-8.458266719591016,-8.922990926541642,-9.272834408584307,-9.501079258240829,-9.603388784529027,-9.577831276319367,-9.424888570369207,-9.14745403296901,-8.750818787678675,-8.24263942795069,-7.63287594364432,-6.9336859920410445,-6.159261612129451,-5.325597358370178,-4.450184495386192,-3.55163366090295,-2.6492370400104686,-1.762489017523445,-0.9105899011832679,-0.1119594583775421,0.6162147524028493,1.2583745071335988,1.800921264596378,2.2324756904017264,2.5440695627928003,2.729278341636029,2.784304911950941,2.708024349323527,2.501996479047032,2.170448374395488,1.7202238363766666,1.1606924530675424,0.5036081015942866,-0.2370934594484165,-1.0455655490189353,-1.9043922256928818,-2.7949953022142395,-3.6980931697899626,-4.5941906420289556,-5.464074293992557,-6.289286637520451,-7.052555239534032,-7.738158984100304,-8.332221830750454,-8.82293301800348,-9.200700157022103
-71.69654138135205,-73.03021319771217,-74.17323989134383,-75.1397401552155,-75.94558014520513,-76.60619754299695,-77.13543104753954,-77.54496519641253,-77.84412241004047,-78.03983099851798,-78.13666541173019,-78.13689897507258,-78.04053717880652,-77.84531776389967,-77.54667757277856,-77.1376998485461,-76.60907380776173,-75.94912607621835,-75.1440274427148,-74.17834579499399,-73.03621280324141,-71.70349383107404,-70.17146506787823,-68.44251420585091,-66.53809429843113,-64.50828088339702,-62.44059265947371,-60.463563212572474,-58.739325370610544,-57.44144536738326,-56.72045251825705,-56.66730271508763,-57.288906885607595,-58.50620652064516,-60.17564502141425,-62.12476184734064,-64.18782452638834,-66.2302621998206,-68.15822905423109,-69.91635973565026,-71.47941376366958,-72.84262613576534,-74.0134298686413,-75.00540779279184,-75.83433342612545,-76.51580286059276,-77.06394147305177,-77.4907763077371,-77.8059889779258,-78.01686523937471,-78.12832907087186,-78.1429961154104,-78.06121113430473,-77.881053389748,-77.59830797078702,-77.20641452049959,-76.69642199496789,-76.05700402669937,-75.27463045130881,-74.33405397092,-73.21936310905629,-71.9159718224514,-70.41403580759447,-68.71382288479664,-66.83334012978465,-64.8177492509892,-62.748533063301295,-60.74821533949935,-58.974930808182464,-57.60250827999762
33.995248573907425,35.08490794769783,36.17382451717233,37.257067366162396,38.330065283766416,39.38863436171147,40.4289953629979,41.44778131009359,42.442036099458484,43.40920521557822,44.34711978732441,45.25397530693364,46.12830632867648,46.96895839607318,47.775058330735085,48.54598386968031,49.28133347660084,49.980896988688755,50.644627603879535,51.272615570390684,51.86506381521612,52.42226564259231,52.94458454751061,53.43243612206827,53.88627198202972,54.306565605218566,54.693799949951924,55.04845670839205,55.37100704433164,55.661903665697615,55.92157408737822,56.15041494854782,56.34878725944124,56.517012464707136,56.65536922344088,56.764090819328416,56.843363127729056,56.893323079806876,56.9140575768962,56.905602821130785,56.8679440410081,56.80101560305545,56.704701513198366,56.5788363238908,56.42320647563761,56.237552114293486,56.02156943850063,55.77491364482931,55.49720255154993,55.18802099535247,54.846926108495815,54.47345359644423,54.067125147500036,53.627457115553675,53.15397062390149,52.64620324094119,52.10372237598302,51.52614053367693,50.91313254665179,50.264454875687434,49.57996702277027,48.859655042442235,48.10365705894032,47.31229059933002,46.48608143573925,45.62579349394257,44.73245923393996,43.80740974630432,42.85230364428025,41.86915367729234
71.19373922639178,70.60590090048333,70.00537423793837,69.39738402517636,68.78813544974537,68.18480869964344,67.59549884893013,67.02909050920347,66.495060321644,66.0032060385385,65.56330842934199,65.18474081905818,64.87604956933285,64.64453581354056,64.49587282168208,64.43379339014895,64.45987713867243,64.57345886342975,64.77166724849013,65.04958999284334,65.40054875994363,65.81645717549483,66.28822877522106,66.80619998568712,67.36053573565378,67.94159125776156,68.54021170905057,69.14795994323539,69.75727081234365,70.36153684814134,70.95513462445973,71.53340350258415,72.09258909301334,72.62976307358278,73.14272947034165,73.62992556688633,74.09032359484145,74.52333749692727,74.92873746897851,75.30657372552821,75.6571099898351,75.98076654771718,76.2780722757045,76.54962480585013,76.79605787424099,77.0180148774446,77.21612769874018,77.390999939842,77.54319378656493,77.67321983665755,77.78152931722275,77.86850821328167,77.93447291586581,77.97966707682829,78.00425942865337,78.00834239186493,77.99193135154366,77.95496453954034,77.89730351193074,77.81873426386045,77.71896907795231,77.5976492596313,77.45434897470926,77.28858047282067,77.09980105595207,76.88742223495771,76.6508216083474,76.38935809520594,76.10239125436146,75.78930551862223
-11.83380866553258,-11.032339706946363,-10.276310114254603,-9.571325145001742,-8.922596643497922,-8.334897129391292,-7.812522634987077,-7.359263849550758,-6.97838473091582,-6.672607469381284,-6.444102546772922,-6.294482623091339,-6.224799092908267,-6.235540364891218,-6.326631207093643,-6.497432841758854,-6.746743838803074,-7.072802218807723,-7.473289506279446,-7.945337744841635,-8.485540672291908,-9.08997033269704,-9.754200357863983,-10.47333697253859,-11.242058468043268,-12.054663461942093,-12.905127744431205,-13.787168945812763,-14.694317693473675,-15.619993415521801,-16.557582543748786,-17.500516613872723,-18.44234768379234,-19.376818599278685,-20.297925919128996,-21.199973737908756,-22.077617169988816,-22.925894832540198,-23.740250236296188,-24.51654251621233,-25.251047375323274,-25.940449452810267,-26.581827553439513,-27.17263429356734,-27.71067174110033,-28.194064570991518,-28.621232144326875,-28.990860767888165,-29.301877220218433,-29.553424454294692,-29.744840216716543,-29.87563916578552,-29.945498929397456,-29.954250418743143,-29.90187260349562,-29.788491854809067,-29.614385869272397,-29.37999209456814,-29.085920480525484,-28.73297027251119,-28.322150443640645,-27.854703225638932,-27.332130045043414,-26.75621900432244,-26.1290728722719,-25.453136374411717,-24.73122141559461,-23.966528740750622,-23.162664465253336,-22.323649904273623
-51.40979790942548,-51.4254014088603,-51.441106105132555,-51.45691090783505,-51.472814721575425,-51.488816446089324,-51.50491497635355,-51.52110920269919,-51.53739801092481,-51.55378028240949,-51.57025489422587,-51.58682071925311,-51.603476626289755,-51.62022148016638,-51.63705414185829,-51.6539734685979,-51.67097831398697,-51.68806752810876,-51.7052399576398,-51.72249444596157,-51.739829833271905,-51.75724495669605,-51.774738650397566,-51.79230974568886,-51.80995707114141,-51.82767945269567,-51.84547571377062,-51.86334467537295,-51.88128515620595,-51.899295972777765,-51.91737593950958,-51.9355238688431,-51.95373857134769,-51.97201885582711,-51.99036352942566,-52.00877139773397,-52.027241264894215,-52.045771933704756,-52.064362205724464,-52.083010881376204,-52.10171676005009,-52.120478640205846,-52.1392953194749,-52.15816559476161,-52.17708826234409,-52.19606211797431,-52.21508595697758,-52.23415857435144,-52.25327876486382,-52.272445323150635,-52.29165704381261,-52.31091272151151,-52.33021115106554,-52.34955112754424,-52.36893144636247,-52.38835090337378,-52.40780829496302,-52.42730241813825,-52.446832070621724,-52.466396050940396,-52.48599315851541,-52.50562219375096,-52.52528195812225,-52.544971254262784,-52.564688886050796,-52.58443365869482,-52.60420437881858,-52.62399985454493,-52.64381889557899,-52.663660313290585
80.08238616636642,80.06448410481613,80.04736162723634,80.03105086463097,80.01558269031446,80.00098662278323,79.98729073114403,79.97452154365023,79.96270395989241,79.9518611671787,79.94201456162578,79.93318367446032,79.92538610400622,79.9186374538017,79.91295127725658,79.90833902922031,79.90481002478819,79.90237140562688,79.90102811405063,79.9007828750268,79.90163618623575,79.90358631625386,79.90662931087266,79.91075900750977,79.9159670576119,79.92224295689479,79.92957408321217,79.93794574179422,79.94734121754864,79.95774183407228,79.96912701898044,79.98147437512428,79.9947597572341,80.00895735349944,80.02403977157346,80.03997812847237,80.05674214382752,80.07430023594078,80.09261962009136,80.11166640854445,80.13140571171934,80.15180173998583,80.17281790557347,80.19441692409701,80.21656091522429,80.23921150203799,80.2623299086708,80.28587705582393,80.3098136538103,80.33410029279719,80.35869752995724,80.38356597327109,80.40866636175947,80.43395964195759,80.45940704047777,80.48497013254021,80.51061090638314,80.53629182349464,80.56197587463771,80.58762663166733,80.61320829516444,80.6386857379353,80.66402454444669,80.6891910462875,80.71415235376465,80.73887638375764,80.76333188396966,80.78748845372496,80.81131656147267,80.83478755916506
83.23606085348658,83.2439935419245,83.26031782641451,83.28467355113698,83.31653135361913,83.35521316282295,83.3999173399151,83.44974674965637,83.50373799792983,83.560890184675,83.62019176706376,83.68064445883972,83.74128345931159,83.80119366559845,83.85952184074188,83.91548496713875,83.96837520050835,84.01756195543268,84.06249170756607,84.1026861019906,84.13773892524438,84.16731244291172,84.19113353605583,84.20898999642066,84.2207272678732,84.226245853281,84.22549954324035,84.21849456557278,84.20528970099454,84.18599735886082,84.1607855551058,84.12988068019934,84.09357088626913,84.05220985841939,84.0062206658206,83.95609931509458,83.90241755568822,83.84582442056556,83.78704593448953,83.72688239766524,83.66620266752052,83.60593492916063,83.547053576975,83.49056203277998,83.43747159875592,83.38877677463032,83.34542783393368,83.30830181732473,83.27817341620086,83.25568743790751,83.24133462052946,83.23543247032467,83.23811252039935,83.2493149740961,83.26879114584266,83.29611351082873,83.33069259673023,83.37179946555312,83.41859219509259,83.47014460660729,83.52547549994544,83.58357682691222,83.64343951807209,83.70407602902766,83.76453904163,83.82393610314396,83.88144028321193,83.93629715831193,83.98782859158527,84.0354338666474
50.53742219334141,50.79133194434718,51.004312115580234,51.17647030449424,51.307906343249336,51.398704122968276,51.44892545145286,51.45860586198705,51.42775231376375,51.356342750173035,51.24432750837382,51.09163260103563,50.898164917701855,50.66381941764115,50.388488406930854,50.072073008241446,49.71449694046969,49.31572272478396,48.87577042124457,48.394738973096565,47.872830191056956,47.31037534437145,46.707864236315174,46.06597652705274,45.38561492546867,44.667939704701055,43.91440380721245,43.12678760115597,42.30723214127211,41.45826958949616,40.58284928178321,39.68435781042694,38.76663144886523,37.833959301022,36.891075727583875,35.94314089706712,34.9957087282284,34.05468201617917,33.12625513620397,32.21684535183725,31.33301436276385,30.48138225601637,29.668536417975275,28.900938184809696,28.184830034452784,27.52614595611991,26.93042729880194,26.402745942379855,25.947636110857157,25.569035617804694,25.270236856399556,25.053847466033076,24.921760353709953,24.87513263211784,24.91437304966525,25.039137607147783,25.248333244720843,25.540129697370816,25.911979810102522,26.36064873099288,26.88225242394295,27.47230583834118,28.12578083077464,28.83717356352398,29.600580633653617,30.40978265943382,31.258333523830004,32.139653008937934,33.04712020808743,33.97416491953739
-53.852783846477024,-53.69660591489653,-53.46849674082125,-53.16829042785255,-52.79583477599435,-52.351046989190735,-51.83398475254237,-51.24493354868643,-50.58451078527007,-49.85378671561639,-49.05442118578901,-48.18881387988808,-47.26026394117479,-46.27313265809919,-45.23300044814676,-44.14680688868073,-43.02296039653694,-41.87140281621634,-40.703614154329934,-39.53254444843005,-38.372463533245735,-37.23872517766526,-36.14744919482668,-35.115132749569995,-34.15820902084988,-33.29257645317902,-32.533124205570516,-31.893278801613828,-31.384593775988307,-31.016399215430994,-30.79552268301596,-30.72608819073242,-30.809396368089608,-31.043886945629012,-31.425183777019978,-31.94622212386727,-32.597456955385695,-33.36714885815453,-34.2417204989267,-35.20617166921936,-36.24453552883453,-37.34035387466931,-38.4771462583672,-39.63884743660879,-40.81019027924551,-41.977016547793376,-43.12650500353984,-44.24731392823475,-45.32964217311215,-46.36521840092853,-47.347231774113126,-48.27021891683742,-49.129921815976545,-49.92312988952948,-50.64751725494072,-51.30148373532707,-51.88400570171891,-52.3945006930679,-52.83270800041177,-53.19858607924851,-53.49222674047271,-53.71378550982692,-53.86342727145352,-53.941286255937925,-53.94743953739418,-53.88189341729033,-53.744582353512385,-53.53538040717296,-53.25412549624262,-52.900657033884556
